SOLVER,SUITE,FAMILY,BENCHMARK,RESULT,TIME
GhostQ-PG_plain,Basler,terminator,stmt21_70_369,UNSAT,1.03
heretiq,Basler,terminator,stmt21_70_369,UNSAT,0.54
ijtihad_v1,Basler,terminator,stmt21_70_369,UNSAT,0.54
ijtihad_v2,Basler,terminator,stmt21_70_369,UNSAT,0.53
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt21_70_369,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt21_70_369,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt21_70_369,UNSAT,0.43
qbfrelay,Basler,terminator,stmt21_70_369,UNSAT,4.02
QELL_default,Basler,terminator,stmt21_70_369,UNSAT,47.62
QELL_unit,Basler,terminator,stmt21_70_369,UNSAT,47.55
rev_qfun0.1,Basler,terminator,stmt21_70_369,UNSAT,1.54
xb-qsts_bqsts2.0,Basler,terminator,stmt21_70_369,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt21_70_369,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt21_70_369,FAIL,900
ASPQ2,Basler,terminator,stmt21_70_369,UNSAT,2.53
CADET_2017,Basler,terminator,stmt21_70_369,UNSAT,0.11
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt21_70_369,UNSAT,29.04
DynQBF-bloqqer-variant,Basler,terminator,stmt21_70_369,UNSAT,101.84
no-prefix-opt-depqbf,Basler,terminator,stmt21_70_369,UNSAT,0.24
caqe_2017_v1,Basler,terminator,stmt21_70_369,UNSAT,10.71
qesto,Basler,terminator,stmt22_320_370,FAIL,900
rareqs,Basler,terminator,stmt22_320_370,FAIL,900
ghostq-cegar,Basler,terminator,stmt22_320_370,FAIL,900
caqe_2017_v2,Basler,terminator,stmt22_320_370,SAT,13.78
caqe_2017_v3,Basler,terminator,stmt22_320_370,SAT,13.72
CUED1919_NL,Basler,terminator,stmt22_320_370,FAIL,900
CUED1919_NNL,Basler,terminator,stmt22_320_370,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt22_320_370,SAT,4.1
GhostQ-PG_cegar,Basler,terminator,stmt22_320_370,FAIL,900
GhostQ-PG_plain,Basler,terminator,stmt22_320_370,SAT,116.57
heretiq,Basler,terminator,stmt22_320_370,FAIL,900
ijtihad_v1,Basler,terminator,stmt22_320_370,FAIL,900
ijtihad_v2,Basler,terminator,stmt22_320_370,FAIL,900
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt22_320_370,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt22_320_370,SAT,4.12
qbfrelay-limited-depqbf,Basler,terminator,stmt22_320_370,SAT,78.22
qbfrelay,Basler,terminator,stmt22_320_370,SAT,4.27
QELL_default,Basler,terminator,stmt22_320_370,FAIL,900
QELL_unit,Basler,terminator,stmt22_320_370,FAIL,900
rev_qfun0.1,Basler,terminator,stmt22_320_370,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt22_320_370,SAT,4.04
xb-qsts_xbqsts1.0,Basler,terminator,stmt22_320_370,SAT,4.09
xb-qsts_xbqsts2.0,Basler,terminator,stmt22_320_370,SAT,4.11
ASPQ2,Basler,terminator,stmt22_320_370,FAIL,701.07
CADET_2017,Basler,terminator,stmt22_320_370,SAT,173.35
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt22_320_370,SAT,4
DynQBF-bloqqer-variant,Basler,terminator,stmt22_320_370,SAT,4.03
no-prefix-opt-depqbf,Basler,terminator,stmt22_320_370,FAIL,900
caqe_2017_v1,Basler,terminator,stmt22_320_370,FAIL,900
qesto,Basler,terminator,stmt47_340_389,FAIL,900
rareqs,Basler,terminator,stmt47_340_389,UNSAT,316.33
ghostq-cegar,Basler,terminator,stmt47_340_389,FAIL,900
caqe_2017_v2,Basler,terminator,stmt47_340_389,UNSAT,7.13
caqe_2017_v3,Basler,terminator,stmt47_340_389,UNSAT,7.16
CUED1919_NL,Basler,terminator,stmt47_340_389,FAIL,900
CUED1919_NNL,Basler,terminator,stmt47_340_389,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt47_340_389,UNSAT,29.06
GhostQ-PG_cegar,Basler,terminator,stmt47_340_389,UNSAT,1.85
GhostQ-PG_plain,Basler,terminator,stmt47_340_389,UNSAT,6.68
heretiq,Basler,terminator,stmt47_340_389,UNSAT,3.92
ijtihad_v1,Basler,terminator,stmt47_340_389,UNSAT,3.91
ijtihad_v2,Basler,terminator,stmt47_340_389,UNSAT,2.53
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt47_340_389,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt47_340_389,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt47_340_389,FAIL,890.52
qbfrelay,Basler,terminator,stmt47_340_389,FAIL,59.72
QELL_default,Basler,terminator,stmt47_340_389,FAIL,900
QELL_unit,Basler,terminator,stmt47_340_389,FAIL,900
rev_qfun0.1,Basler,terminator,stmt47_340_389,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt47_340_389,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt47_340_389,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt47_340_389,FAIL,900
ASPQ2,Basler,terminator,stmt47_340_389,UNSAT,1.68
CADET_2017,Basler,terminator,stmt47_340_389,UNSAT,0.61
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt47_340_389,UNSAT,28.72
DynQBF-bloqqer-variant,Basler,terminator,stmt47_340_389,UNSAT,47.6
no-prefix-opt-depqbf,Basler,terminator,stmt47_340_389,FAIL,900
caqe_2017_v1,Basler,terminator,stmt47_340_389,UNSAT,143.96
qesto,Basler,terminator,stmt19_352_359,UNSAT,2.21
rareqs,Basler,terminator,stmt19_352_359,UNSAT,2.84
ghostq-cegar,Basler,terminator,stmt19_352_359,FAIL,900
caqe_2017_v2,Basler,terminator,stmt19_352_359,UNSAT,1.16
caqe_2017_v3,Basler,terminator,stmt19_352_359,UNSAT,1.18
CUED1919_NL,Basler,terminator,stmt19_352_359,FAIL,900
CUED1919_NNL,Basler,terminator,stmt19_352_359,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt19_352_359,UNSAT,528.4
GhostQ-PG_cegar,Basler,terminator,stmt19_352_359,UNSAT,1.81
GhostQ-PG_plain,Basler,terminator,stmt19_352_359,UNSAT,1.77
heretiq,Basler,terminator,stmt19_352_359,UNSAT,0.74
ijtihad_v1,Basler,terminator,stmt19_352_359,UNSAT,0.74
ijtihad_v2,Basler,terminator,stmt19_352_359,UNSAT,0.74
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt19_352_359,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt19_352_359,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt19_352_359,UNSAT,0.38
qbfrelay,Basler,terminator,stmt19_352_359,UNSAT,6.02
QELL_default,Basler,terminator,stmt19_352_359,FAIL,900
QELL_unit,Basler,terminator,stmt19_352_359,FAIL,900
rev_qfun0.1,Basler,terminator,stmt19_352_359,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt19_352_359,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt19_352_359,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt19_352_359,FAIL,900
ASPQ2,Basler,terminator,stmt19_352_359,UNSAT,2.12
CADET_2017,Basler,terminator,stmt19_352_359,UNSAT,0.13
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt19_352_359,UNSAT,342.88
DynQBF-bloqqer-variant,Basler,terminator,stmt19_352_359,UNSAT,6.69
no-prefix-opt-depqbf,Basler,terminator,stmt19_352_359,UNSAT,0.15
caqe_2017_v1,Basler,terminator,stmt19_352_359,UNSAT,0.82
qesto,Basler,terminator,stmt21_71_354,UNSAT,7.04
rareqs,Basler,terminator,stmt21_71_354,UNSAT,7.44
ghostq-cegar,Basler,terminator,stmt21_71_354,UNSAT,0.93
caqe_2017_v2,Basler,terminator,stmt21_71_354,UNSAT,0.24
caqe_2017_v3,Basler,terminator,stmt21_71_354,UNSAT,0.25
CUED1919_NL,Basler,terminator,stmt21_71_354,FAIL,900
CUED1919_NNL,Basler,terminator,stmt21_71_354,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt21_71_354,UNSAT,35.32
GhostQ-PG_cegar,Basler,terminator,stmt21_71_354,UNSAT,1
GhostQ-PG_plain,Basler,terminator,stmt21_71_354,UNSAT,0.98
heretiq,Basler,terminator,stmt21_71_354,UNSAT,0.51
ijtihad_v1,Basler,terminator,stmt21_71_354,UNSAT,0.51
ijtihad_v2,Basler,terminator,stmt21_71_354,UNSAT,0.51
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt21_71_354,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt21_71_354,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt21_71_354,UNSAT,0.59
qbfrelay,Basler,terminator,stmt21_71_354,UNSAT,4.23
QELL_default,Basler,terminator,stmt21_71_354,UNSAT,1.54
QELL_unit,Basler,terminator,stmt21_71_354,UNSAT,1.54
rev_qfun0.1,Basler,terminator,stmt21_71_354,UNSAT,1.67
xb-qsts_bqsts2.0,Basler,terminator,stmt21_71_354,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt21_71_354,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt21_71_354,FAIL,900
ASPQ2,Basler,terminator,stmt21_71_354,UNSAT,2.13
CADET_2017,Basler,terminator,stmt21_71_354,UNSAT,0.11
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt21_71_354,UNSAT,34.61
DynQBF-bloqqer-variant,Basler,terminator,stmt21_71_354,UNSAT,5.98
no-prefix-opt-depqbf,Basler,terminator,stmt21_71_354,UNSAT,0.35
caqe_2017_v1,Basler,terminator,stmt21_71_354,UNSAT,1.12
qesto,Basler,terminator,stmt27_16_224,UNSAT,0.57
rareqs,Basler,terminator,stmt27_16_224,UNSAT,164.84
ghostq-cegar,Basler,terminator,stmt27_16_224,UNSAT,0.43
caqe_2017_v2,Basler,terminator,stmt27_16_224,UNSAT,0.04
caqe_2017_v3,Basler,terminator,stmt27_16_224,UNSAT,0.05
CUED1919_NL,Basler,terminator,stmt27_16_224,FAIL,900
CUED1919_NNL,Basler,terminator,stmt27_16_224,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt27_16_224,UNSAT,92.14
GhostQ-PG_cegar,Basler,terminator,stmt27_16_224,UNSAT,0.53
GhostQ-PG_plain,Basler,terminator,stmt27_16_224,UNSAT,0.53
heretiq,Basler,terminator,stmt27_16_224,UNSAT,114.96
ijtihad_v1,Basler,terminator,stmt27_16_224,FAIL,900
ijtihad_v2,Basler,terminator,stmt27_16_224,FAIL,900
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt27_16_224,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt27_16_224,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt27_16_224,UNSAT,0.2
qbfrelay,Basler,terminator,stmt27_16_224,UNSAT,6.44
QELL_default,Basler,terminator,stmt27_16_224,FAIL,900
QELL_unit,Basler,terminator,stmt27_16_224,FAIL,900
rev_qfun0.1,Basler,terminator,stmt27_16_224,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt27_16_224,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt27_16_224,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt27_16_224,FAIL,900
ASPQ2,Basler,terminator,stmt27_16_224,UNSAT,59.59
CADET_2017,Basler,terminator,stmt27_16_224,UNSAT,0.06
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt27_16_224,UNSAT,105.88
DynQBF-bloqqer-variant,Basler,terminator,stmt27_16_224,UNSAT,8.94
no-prefix-opt-depqbf,Basler,terminator,stmt27_16_224,UNSAT,0.04
caqe_2017_v1,Basler,terminator,stmt27_16_224,UNSAT,82.43
qesto,Basler,terminator,stmt19_137_408,UNSAT,7.56
rareqs,Basler,terminator,stmt19_137_408,UNSAT,1.16
ghostq-cegar,Basler,terminator,stmt19_137_408,FAIL,900
caqe_2017_v2,Basler,terminator,stmt19_137_408,UNSAT,0.27
caqe_2017_v3,Basler,terminator,stmt19_137_408,UNSAT,0.28
CUED1919_NL,Basler,terminator,stmt19_137_408,FAIL,900
CUED1919_NNL,Basler,terminator,stmt19_137_408,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt19_137_408,UNSAT,11.14
GhostQ-PG_cegar,Basler,terminator,stmt19_137_408,UNSAT,1.3
GhostQ-PG_plain,Basler,terminator,stmt19_137_408,UNSAT,1.31
heretiq,Basler,terminator,stmt19_137_408,UNSAT,1
ijtihad_v1,Basler,terminator,stmt19_137_408,UNSAT,1
ijtihad_v2,Basler,terminator,stmt19_137_408,UNSAT,1
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt19_137_408,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt19_137_408,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt19_137_408,UNSAT,82.5
qbfrelay,Basler,terminator,stmt19_137_408,UNSAT,5.81
QELL_default,Basler,terminator,stmt19_137_408,FAIL,900
QELL_unit,Basler,terminator,stmt19_137_408,FAIL,900
rev_qfun0.1,Basler,terminator,stmt19_137_408,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt19_137_408,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt19_137_408,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt19_137_408,FAIL,900
ASPQ2,Basler,terminator,stmt19_137_408,UNSAT,1.65
CADET_2017,Basler,terminator,stmt19_137_408,UNSAT,0.13
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt19_137_408,UNSAT,11.12
DynQBF-bloqqer-variant,Basler,terminator,stmt19_137_408,UNSAT,14.91
no-prefix-opt-depqbf,Basler,terminator,stmt19_137_408,UNSAT,371.06
caqe_2017_v1,Basler,terminator,stmt19_137_408,UNSAT,4.27
qesto,Basler,terminator,stmt19_368_417,FAIL,900
rareqs,Basler,terminator,stmt19_368_417,FAIL,900
ghostq-cegar,Basler,terminator,stmt19_368_417,FAIL,900
caqe_2017_v2,Basler,terminator,stmt19_368_417,SAT,9.75
caqe_2017_v3,Basler,terminator,stmt19_368_417,SAT,9.78
CUED1919_NL,Basler,terminator,stmt19_368_417,FAIL,900
CUED1919_NNL,Basler,terminator,stmt19_368_417,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt19_368_417,SAT,7.23
GhostQ-PG_cegar,Basler,terminator,stmt19_368_417,FAIL,900
GhostQ-PG_plain,Basler,terminator,stmt19_368_417,SAT,162.24
heretiq,Basler,terminator,stmt19_368_417,FAIL,900
ijtihad_v1,Basler,terminator,stmt19_368_417,FAIL,900
ijtihad_v2,Basler,terminator,stmt19_368_417,FAIL,900
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt19_368_417,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt19_368_417,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt19_368_417,SAT,79.92
qbfrelay,Basler,terminator,stmt19_368_417,SAT,5.77
QELL_default,Basler,terminator,stmt19_368_417,FAIL,900
QELL_unit,Basler,terminator,stmt19_368_417,FAIL,900
rev_qfun0.1,Basler,terminator,stmt19_368_417,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt19_368_417,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt19_368_417,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt19_368_417,FAIL,900
ASPQ2,Basler,terminator,stmt19_368_417,FAIL,700.86
CADET_2017,Basler,terminator,stmt19_368_417,SAT,210.51
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt19_368_417,SAT,7.3
DynQBF-bloqqer-variant,Basler,terminator,stmt19_368_417,SAT,24.78
no-prefix-opt-depqbf,Basler,terminator,stmt19_368_417,FAIL,900
caqe_2017_v1,Basler,terminator,stmt19_368_417,FAIL,900
qesto,Basler,terminator,stmt19_90_408,UNSAT,0.69
rareqs,Basler,terminator,stmt19_90_408,UNSAT,3.44
ghostq-cegar,Basler,terminator,stmt19_90_408,UNSAT,2.37
caqe_2017_v2,Basler,terminator,stmt19_90_408,UNSAT,0.26
caqe_2017_v3,Basler,terminator,stmt19_90_408,UNSAT,0.27
CUED1919_NL,Basler,terminator,stmt19_90_408,FAIL,900
CUED1919_NNL,Basler,terminator,stmt19_90_408,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt19_90_408,UNSAT,51.17
GhostQ-PG_cegar,Basler,terminator,stmt19_90_408,UNSAT,1.22
GhostQ-PG_plain,Basler,terminator,stmt19_90_408,UNSAT,1.18
heretiq,Basler,terminator,stmt19_90_408,UNSAT,0.69
ijtihad_v1,Basler,terminator,stmt19_90_408,UNSAT,0.69
ijtihad_v2,Basler,terminator,stmt19_90_408,UNSAT,0.68
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt19_90_408,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt19_90_408,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt19_90_408,UNSAT,80.01
qbfrelay,Basler,terminator,stmt19_90_408,UNSAT,5.24
QELL_default,Basler,terminator,stmt19_90_408,UNSAT,295.74
QELL_unit,Basler,terminator,stmt19_90_408,UNSAT,293.92
rev_qfun0.1,Basler,terminator,stmt19_90_408,UNSAT,5.74
xb-qsts_bqsts2.0,Basler,terminator,stmt19_90_408,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt19_90_408,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt19_90_408,FAIL,900
ASPQ2,Basler,terminator,stmt19_90_408,UNSAT,12.48
CADET_2017,Basler,terminator,stmt19_90_408,UNSAT,0.13
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt19_90_408,UNSAT,51.37
DynQBF-bloqqer-variant,Basler,terminator,stmt19_90_408,UNSAT,56.35
no-prefix-opt-depqbf,Basler,terminator,stmt19_90_408,UNSAT,176.12
caqe_2017_v1,Basler,terminator,stmt19_90_408,UNSAT,13.5
qesto,Basler,terminator,stmt31_276_328,UNSAT,187.38
rareqs,Basler,terminator,stmt31_276_328,FAIL,900
ghostq-cegar,Basler,terminator,stmt31_276_328,FAIL,900
caqe_2017_v2,Basler,terminator,stmt31_276_328,UNSAT,1.3
caqe_2017_v3,Basler,terminator,stmt31_276_328,UNSAT,1.3
CUED1919_NL,Basler,terminator,stmt31_276_328,FAIL,900
CUED1919_NNL,Basler,terminator,stmt31_276_328,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt31_276_328,UNSAT,55.65
GhostQ-PG_cegar,Basler,terminator,stmt31_276_328,UNSAT,1.61
GhostQ-PG_plain,Basler,terminator,stmt31_276_328,UNSAT,343.25
heretiq,Basler,terminator,stmt31_276_328,UNSAT,0.67
ijtihad_v1,Basler,terminator,stmt31_276_328,UNSAT,0.68
ijtihad_v2,Basler,terminator,stmt31_276_328,UNSAT,0.67
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt31_276_328,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt31_276_328,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt31_276_328,FAIL,890.71
qbfrelay,Basler,terminator,stmt31_276_328,FAIL,51
QELL_default,Basler,terminator,stmt31_276_328,FAIL,900
QELL_unit,Basler,terminator,stmt31_276_328,FAIL,900
rev_qfun0.1,Basler,terminator,stmt31_276_328,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt31_276_328,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt31_276_328,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt31_276_328,FAIL,900
ASPQ2,Basler,terminator,stmt31_276_328,FAIL,700.81
CADET_2017,Basler,terminator,stmt31_276_328,UNSAT,0.19
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt31_276_328,UNSAT,55.84
DynQBF-bloqqer-variant,Basler,terminator,stmt31_276_328,UNSAT,108.13
no-prefix-opt-depqbf,Basler,terminator,stmt31_276_328,FAIL,900
caqe_2017_v1,Basler,terminator,stmt31_276_328,UNSAT,158.17
qesto,Basler,terminator,stmt41_336_385,UNSAT,328.33
rareqs,Basler,terminator,stmt41_336_385,UNSAT,296.52
ghostq-cegar,Basler,terminator,stmt41_336_385,FAIL,900
caqe_2017_v2,Basler,terminator,stmt41_336_385,UNSAT,33.28
caqe_2017_v3,Basler,terminator,stmt41_336_385,UNSAT,33.57
CUED1919_NL,Basler,terminator,stmt41_336_385,FAIL,900
CUED1919_NNL,Basler,terminator,stmt41_336_385,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt41_336_385,UNSAT,310.44
GhostQ-PG_cegar,Basler,terminator,stmt41_336_385,UNSAT,32.32
GhostQ-PG_plain,Basler,terminator,stmt41_336_385,UNSAT,1.89
heretiq,Basler,terminator,stmt41_336_385,UNSAT,6.56
ijtihad_v1,Basler,terminator,stmt41_336_385,UNSAT,6.5
ijtihad_v2,Basler,terminator,stmt41_336_385,UNSAT,5.62
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt41_336_385,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt41_336_385,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt41_336_385,FAIL,888.41
qbfrelay,Basler,terminator,stmt41_336_385,FAIL,72.32
QELL_default,Basler,terminator,stmt41_336_385,FAIL,900
QELL_unit,Basler,terminator,stmt41_336_385,FAIL,900
rev_qfun0.1,Basler,terminator,stmt41_336_385,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt41_336_385,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt41_336_385,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt41_336_385,FAIL,900
ASPQ2,Basler,terminator,stmt41_336_385,FAIL,700.9
CADET_2017,Basler,terminator,stmt41_336_385,UNSAT,0.38
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt41_336_385,UNSAT,774.8
DynQBF-bloqqer-variant,Basler,terminator,stmt41_336_385,UNSAT,217.18
no-prefix-opt-depqbf,Basler,terminator,stmt41_336_385,FAIL,900
caqe_2017_v1,Basler,terminator,stmt41_336_385,FAIL,900
qesto,Basler,terminator,stmt31_22_328,UNSAT,11.69
rareqs,Basler,terminator,stmt31_22_328,UNSAT,46.9
ghostq-cegar,Basler,terminator,stmt31_22_328,UNSAT,0.95
caqe_2017_v2,Basler,terminator,stmt31_22_328,UNSAT,0.22
caqe_2017_v3,Basler,terminator,stmt31_22_328,UNSAT,0.22
CUED1919_NL,Basler,terminator,stmt31_22_328,FAIL,900
CUED1919_NNL,Basler,terminator,stmt31_22_328,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt31_22_328,UNSAT,122.67
GhostQ-PG_cegar,Basler,terminator,stmt31_22_328,UNSAT,0.86
GhostQ-PG_plain,Basler,terminator,stmt31_22_328,UNSAT,0.85
heretiq,Basler,terminator,stmt31_22_328,UNSAT,0.44
ijtihad_v1,Basler,terminator,stmt31_22_328,UNSAT,0.44
ijtihad_v2,Basler,terminator,stmt31_22_328,UNSAT,0.44
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt31_22_328,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt31_22_328,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt31_22_328,UNSAT,0.81
qbfrelay,Basler,terminator,stmt31_22_328,UNSAT,3.94
QELL_default,Basler,terminator,stmt31_22_328,UNSAT,142.08
QELL_unit,Basler,terminator,stmt31_22_328,UNSAT,141.34
rev_qfun0.1,Basler,terminator,stmt31_22_328,UNSAT,1.4
xb-qsts_bqsts2.0,Basler,terminator,stmt31_22_328,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt31_22_328,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt31_22_328,FAIL,900
ASPQ2,Basler,terminator,stmt31_22_328,UNSAT,68.8
CADET_2017,Basler,terminator,stmt31_22_328,UNSAT,0.1
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt31_22_328,UNSAT,175.68
DynQBF-bloqqer-variant,Basler,terminator,stmt31_22_328,UNSAT,26.81
no-prefix-opt-depqbf,Basler,terminator,stmt31_22_328,UNSAT,0.65
caqe_2017_v1,Basler,terminator,stmt31_22_328,FAIL,900
qesto,Basler,terminator,stmt85_300_399,FAIL,900
rareqs,Basler,terminator,stmt85_300_399,FAIL,900
ghostq-cegar,Basler,terminator,stmt85_300_399,FAIL,900
caqe_2017_v2,Basler,terminator,stmt85_300_399,FAIL,900
caqe_2017_v3,Basler,terminator,stmt85_300_399,FAIL,900
CUED1919_NL,Basler,terminator,stmt85_300_399,FAIL,900
CUED1919_NNL,Basler,terminator,stmt85_300_399,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt85_300_399,SAT,48.9
GhostQ-PG_cegar,Basler,terminator,stmt85_300_399,FAIL,900
GhostQ-PG_plain,Basler,terminator,stmt85_300_399,FAIL,900
heretiq,Basler,terminator,stmt85_300_399,FAIL,900
ijtihad_v1,Basler,terminator,stmt85_300_399,FAIL,900
ijtihad_v2,Basler,terminator,stmt85_300_399,FAIL,900
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt85_300_399,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt85_300_399,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt85_300_399,SAT,79.68
qbfrelay,Basler,terminator,stmt85_300_399,SAT,6.28
QELL_default,Basler,terminator,stmt85_300_399,FAIL,900
QELL_unit,Basler,terminator,stmt85_300_399,FAIL,900
rev_qfun0.1,Basler,terminator,stmt85_300_399,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt85_300_399,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt85_300_399,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt85_300_399,FAIL,900
ASPQ2,Basler,terminator,stmt85_300_399,FAIL,700.86
CADET_2017,Basler,terminator,stmt85_300_399,SAT,512.24
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt85_300_399,SAT,46.06
DynQBF-bloqqer-variant,Basler,terminator,stmt85_300_399,SAT,40.86
no-prefix-opt-depqbf,Basler,terminator,stmt85_300_399,FAIL,900
caqe_2017_v1,Basler,terminator,stmt85_300_399,FAIL,900
qesto,Basler,terminator,stmt19_180_352,UNSAT,0.7
rareqs,Basler,terminator,stmt19_180_352,UNSAT,0.69
ghostq-cegar,Basler,terminator,stmt19_180_352,UNSAT,2.2
caqe_2017_v2,Basler,terminator,stmt19_180_352,UNSAT,0.25
caqe_2017_v3,Basler,terminator,stmt19_180_352,UNSAT,0.26
CUED1919_NL,Basler,terminator,stmt19_180_352,FAIL,900
CUED1919_NNL,Basler,terminator,stmt19_180_352,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt19_180_352,UNSAT,5.19
GhostQ-PG_cegar,Basler,terminator,stmt19_180_352,UNSAT,1.28
GhostQ-PG_plain,Basler,terminator,stmt19_180_352,UNSAT,1.24
heretiq,Basler,terminator,stmt19_180_352,UNSAT,0.68
